,PhraseId,SentenceId,Phrase,Sentiment
9171,165232,8911,something considerable power,3
9172,165233,8911,something considerable power,3
9173,165234,8911,considerable power,3
9174,165235,8911,considerable power,3
9175,165236,8912,,2
9176,165237,8912,,2
9177,165238,8913,pleasant ramble sort idoosyncratic terrain errol morris often dealt posse loose lackadaisical charm,2
9178,165239,8913,pleasant ramble sort idoosyncratic terrain errol morris often dealt posse loose lackadaisical charm,2
9179,165240,8913,pleasant ramble sort idoosyncratic terrain errol morris often dealt,2
9180,165241,8913,pleasant ramble sort idoosyncratic terrain errol morris often dealt,2
9181,165242,8913,pleasant,2
9182,165243,8913,ramble sort idoosyncratic terrain errol morris often dealt,2
9183,165244,8913,ramble sort idoosyncratic terrain,2
9184,165245,8913,ramble,2
9185,165246,8913,sort idoosyncratic terrain,2
9186,165247,8913,sort idoosyncratic terrain,2
9187,165248,8913,idoosyncratic terrain,2
9188,165249,8913,idoosyncratic terrain,2
9189,165250,8913,idoosyncratic,2
9190,165251,8913,terrain,2
9191,165252,8913,errol morris often dealt,2
9192,165253,8913,errol morris often dealt,2
9193,165254,8913,errol morris,2
9194,165255,8913,errol,2
9195,165256,8913,morris,2
9196,165257,8913,often dealt,2
9197,165258,8913,often,2
9198,165259,8913,dealt,2
9199,165260,8913,dealt,2
9200,165261,8913,posse loose lackadaisical charm,3
9201,165262,8913,posse loose lackadaisical charm,3
9202,165263,8913,posse loose lackadaisical charm,3
9203,165264,8913,posse,2
9204,165265,8913,loose lackadaisical charm,3
9205,165266,8913,loose lackadaisical charm,3
9206,165267,8913,loose,3
9207,165268,8913,lackadaisical charm,2
9208,165269,8913,lackadaisical charm,2
9209,165270,8913,lackadaisical,2
9210,165271,8913,charm,2
9211,165272,8914,work part avoids stupid cliche formulaic pothole befall brother,0
9212,165273,8914,work,2
9213,165274,8914,part avoids stupid cliche formulaic pothole befall brother,0
9214,165275,8914,part avoids stupid cliche formulaic pothole befall brother,0
9215,165276,8914,part,2
9216,165277,8914,part,2
9217,165278,8914,part,2
9218,165279,8914,avoids stupid cliche formulaic pothole befall brother,0
9219,165280,8914,avoids stupid cliche formulaic pothole befall brother,0
9220,165281,8914,avoids stupid cliche formulaic pothole befall brother,0
9221,165282,8914,avoids stupid cliche formulaic pothole befall brother,0
9222,165283,8914,avoids,0
9223,165284,8914,stupid cliche formulaic pothole befall brother,3
9224,165285,8914,stupid cliche,3
9225,165286,8914,stupid cliche,3
9226,165287,8914,stupid cliche,3
9227,165288,8914,cliche,1
9228,165289,8914,formulaic pothole befall brother,1
9229,165290,8914,formulaic pothole,1
9230,165291,8914,pothole,2
9231,165292,8914,befall brother,1
9232,165293,8914,befall brother,1
9233,165294,8914,befall,2
9234,165295,8914,brother,1
9235,165296,8914,brother,1
9236,165297,8915,exactly 89 minute passed slowly sitting naked igloo formula 51 sank quirky jerky utter turkey,0
9237,165298,8915,exactly 89 minute passed slowly sitting naked igloo,0
9238,165299,8915,exactly 89 minute passed slowly sitting naked igloo,0
9239,165300,8915,exactly 89 minute,2
9240,165301,8915,exactly 89 minute,2
9241,165302,8915,exactly,2
9242,165303,8915,89 minute,2
9243,165304,8915,89,2
9244,165305,8915,passed slowly sitting naked igloo,0
9245,165306,8915,,2
9246,165307,8915,,2
9247,165308,8915,passed slowly sitting naked igloo,0
9248,165309,8915,passed slowly,0
9249,165310,8915,slowly,0
9250,165311,8915,sitting naked igloo,4
9251,165312,8915,sitting naked igloo,4
9252,165313,8915,sitting naked igloo,4
9253,165314,8915,sitting naked igloo,4
9254,165315,8915,sitting naked igloo,4
9255,165316,8915,sitting naked igloo,4
9256,165317,8915,sitting naked,2
9257,165318,8915,naked,2
9258,165319,8915,igloo,4
9259,165320,8915,igloo,4
9260,165321,8915,igloo,4
9261,165322,8915,formula 51 sank quirky jerky utter turkey,2
9262,165323,8915,formula 51 sank quirky jerky utter turkey,2
9263,165324,8915,sank quirky jerky utter turkey,2
9264,165325,8915,sank quirky jerky utter turkey,2
9265,165326,8915,sank quirky,2
9266,165327,8915,sank,2
9267,165328,8915,quirky,2
9268,165329,8915,quirky,2
9269,165330,8915,jerky utter turkey,2
9270,165331,8915,jerky utter turkey,2
9271,165332,8915,jerky,2
9272,165333,8915,utter turkey,2
9273,165334,8915,utter turkey,2
9274,165335,8915,utter,2
9275,165336,8915,turkey,2
9276,165337,8916,sure hartley fan might enjoy nt care,3
9277,165338,8916,sure hartley fan might enjoy nt care,3
9278,165339,8916,sure hartley fan might enjoy,3
9279,165340,8916,sure hartley fan might enjoy,3
9280,165341,8916,sure hartley fan might enjoy,3
9281,165342,8916,,2
9282,165343,8916,sure hartley fan might enjoy,3
9283,165344,8916,hartley fan might enjoy,3
9284,165345,8916,hartley fan,3
9285,165346,8916,hartley fan,3
9286,165347,8916,hartley fan,3
9287,165348,8916,hartley fan,3
9288,165349,8916,hartley fan,3
9289,165350,8916,hartley,2
9290,165351,8916,fan,3
9291,165352,8916,might enjoy,3
9292,165353,8916,might enjoy,3
9293,165354,8916,might enjoy,3
9294,165355,8916,enjoy,2
9295,165356,8916,nt care,2
9296,165357,8916,nt care,2
9297,165358,8916,nt care,2
9298,165359,8916,nt care,2
9299,165360,8916,care,2
9300,165361,8917,manages transcend sex drug showtunes plot something far richer,2
9301,165362,8917,transcend sex drug showtunes plot something far richer,2
9302,165363,8917,transcend sex drug showtunes plot something far richer,2
9303,165364,8917,transcend sex drug showtunes plot something far richer,2
9304,165365,8917,transcend sex drug showtunes plot,2
9305,165366,8917,transcend,2
9306,165367,8917,sex drug showtunes plot,2
9307,165368,8917,sex drug,2
9308,165369,8917,sex drug,2
9309,165370,8917,sex,2
9310,165371,8917,sex,2
9311,165372,8917,drug,2
9312,165373,8917,showtunes plot,2
9313,165374,8917,showtunes,2
9314,165375,8917,something far richer,2
9315,165376,8917,something far richer,2
9316,165377,8917,far richer,2
9317,165378,8917,richer,2
9318,165379,8918,everyone connected movie seems part insider clique tends breed formulaic film rather fresh one,1
9319,165380,8918,everyone connected movie,2
9320,165381,8918,everyone,2
9321,165382,8918,connected movie,2
9322,165383,8918,connected,2
9323,165384,8918,movie,2
9324,165385,8918,seems part insider clique tends breed formulaic film rather fresh one,1
9325,165386,8918,seems part insider clique tends breed formulaic film rather fresh one,1
9326,165387,8918,part insider clique tends breed formulaic film rather fresh one,1
9327,165388,8918,part insider clique tends breed formulaic film rather fresh one,1
9328,165389,8918,part insider clique tends breed formulaic film rather fresh one,1
9329,165390,8918,insider clique tends breed formulaic film rather fresh one,1
9330,165391,8918,insider clique tends breed formulaic film rather fresh one,1
9331,165392,8918,insider clique,3
9332,165393,8918,insider clique,3
9333,165394,8918,insider clique,3
9334,165395,8918,clique,3
9335,165396,8918,tends breed formulaic film rather fresh one,1
9336,165397,8918,tends breed formulaic film rather fresh one,1
9337,165398,8918,tends,1
9338,165399,8918,breed formulaic film rather fresh one,1
9339,165400,8918,breed formulaic film rather fresh one,1
9340,165401,8918,breed,2
9341,165402,8918,formulaic film rather fresh one,1
9342,165403,8918,formulaic film rather,1
9343,165404,8918,formulaic film,1
9344,165405,8918,fresh one,3
9345,165406,8918,one,3
9346,165407,8919,gantzes interview tend let guy hook,2
9347,165408,8919,gantzes interview,2
9348,165409,8919,gantzes,2
9349,165410,8919,gantzes,2
9350,165411,8919,gantzes,2
9351,165412,8919,tend let guy hook,2
9352,165413,8919,tend let guy hook,2
9353,165414,8919,tend,2
9354,165415,8919,let guy hook,2
9355,165416,8919,let guy hook,2
9356,165417,8919,let guy,2
9357,165418,8919,guy,2
9358,165419,8919,hook,2
9359,165420,8919,hook,2
9360,165421,8919,hook,2
9361,165422,8920,call side heaven appalling would underestimate dangerous entertainment like,3
9362,165423,8920,call side heaven appalling,3
9363,165424,8920,call side heaven appalling,3
9364,165425,8920,side heaven appalling,3
9365,165426,8920,appalling,2
9366,165427,8920,appalling,2
9367,165428,8920,appalling,2
9368,165429,8920,would underestimate dangerous entertainment like,3
9369,165430,8920,would underestimate dangerous entertainment like,3
9370,165431,8920,underestimate dangerous entertainment like,2
9371,165432,8920,underestimate dangerous entertainment like,2
9372,165433,8920,underestimate dangerous entertainment like,2
9373,165434,8920,underestimate,2
9374,165435,8920,dangerous entertainment like,2
9375,165436,8920,dangerous entertainment like,2
9376,165437,8920,dangerous entertainment,2
9377,165438,8920,dangerous entertainment,2
9378,165439,8920,dangerous entertainment,2
9379,165440,8920,entertainment,1
9380,165441,8920,,2
9381,165442,8921,involves two mystery one give away featuring badly drawn character outcome hardly matter,1
9382,165443,8921,involves two mystery one give away featuring badly drawn character outcome hardly matter,1
9383,165444,8921,involves two mystery one give away featuring,1
9384,165445,8921,involves two mystery one give away,1
9385,165446,8921,involves two mystery one give away,1
9386,165447,8921,involves two mystery,2
9387,165448,8921,involves two mystery,2
9388,165449,8921,two mystery,2
9389,165450,8921,one give away,1
9390,165451,8921,give away,1
9391,165452,8921,give away,1
9392,165453,8921,featuring,1
9393,165454,8921,,2
9394,165455,8921,featuring,1
9395,165456,8921,featuring,1
9396,165457,8921,badly drawn character outcome hardly matter,1
9397,165458,8921,badly,2
9398,165459,8921,drawn character outcome hardly matter,1
9399,165460,8921,drawn character,1
9400,165461,8921,outcome hardly matter,2
9401,165462,8921,outcome hardly matter,2
9402,165463,8921,outcome,2
9403,165464,8921,outcome,2
9404,165465,8921,hardly matter,2
9405,165466,8921,hardly,2
9406,165467,8921,matter,2
9407,165468,8922,despite premise good story waste star power cliched meaningless role,2
9408,165469,8922,despite premise good story,2
9409,165470,8922,premise good story,2
9410,165471,8922,premise,2
9411,165472,8922,good story,2
9412,165473,8922,good story,2
9413,165474,8922,good story,2
9414,165475,8922,waste star power cliched meaningless role,3
9415,165476,8922,waste star power cliched meaningless role,3
9416,165477,8922,waste star power cliched meaningless role,3
9417,165478,8922,waste star power cliched meaningless role,3
9418,165479,8922,waste,2
9419,165480,8922,star power cliched meaningless role,3
9420,165481,8922,star power cliched meaningless role,3
9421,165482,8922,star power,3
9422,165483,8922,star power,3
9423,165484,8922,cliched meaningless role,1
9424,165485,8922,cliched meaningless role,1
9425,165486,8922,cliched meaningless,1
9426,165487,8922,cliched,1
9427,165488,8922,meaningless,2
9428,165489,8922,role,1
9429,165490,8923,relentlessly wholesome made want swipe something,4
9430,165491,8923,relentlessly wholesome,4
9431,165492,8923,relentlessly wholesome,4
9432,165493,8923,wholesome,4
9433,165494,8923,made want swipe something,3
9434,165495,8923,made want swipe something,3
9435,165496,8923,made want swipe something,3
9436,165497,8923,want swipe something,3
9437,165498,8923,want swipe something,3
9438,165499,8923,swipe something,3
9439,165500,8923,swipe something,3
9440,165501,8923,swipe,3
9441,165502,8924,watching beanie gang put together slasher video spare part borrowed material much fun must make,2
9442,165503,8924,watching beanie gang,2
9443,165504,8924,watching beanie,2
9444,165505,8924,watching beanie,2
9445,165506,8924,beanie,2
9446,165507,8924,gang,2
9447,165508,8924,gang,2
9448,165509,8924,put together slasher video spare part borrowed material much fun must make,2
9449,165510,8924,put together slasher video spare part borrowed material much fun must make,2
9450,165511,8924,put together slasher video spare part,2
9451,165512,8924,put together slasher video spare part,2
9452,165513,8924,put together slasher video,2
9453,165514,8924,put together,2
9454,165515,8924,slasher video,2
9455,165516,8924,slasher video,2
9456,165517,8924,spare part,2
9457,165518,8924,spare part,2
9458,165519,8924,borrowed material much fun must make,2
9459,165520,8924,borrowed,2
9460,165521,8924,material much fun must make,2
9461,165522,8924,material,2
9462,165523,8924,much fun must make,2
9463,165524,8924,much fun,2
9464,165525,8924,much fun,2
9465,165526,8924,much fun,2
9466,165527,8924,must make,2
9467,165528,8924,must make,2
9468,165529,8924,must make,2
9469,165530,8924,must,2
9470,165531,8924,make,2
9471,165532,8924,make,2
9472,165533,8924,make,2
9473,165534,8924,make,2
9474,165535,8924,make,2
9475,165536,8924,make,2
9476,165537,8925,buying sham truth routine indie filmmaking freundlich made another safe movie,0
9477,165538,8925,buying sham truth routine indie filmmaking freundlich made another safe movie,0
9478,165539,8925,buying sham truth routine indie filmmaking,2
9479,165540,8925,buying,2
9480,165541,8925,sham truth routine indie filmmaking,2
9481,165542,8925,sham truth routine indie filmmaking,2
9482,165543,8925,sham truth routine,2
9483,165544,8925,sham truth,2
